image_id,model_version,cafo_threshold,image_class_cat,image_class_binary,score
north-carolina_cherokee_11300_287_6_1_0_17_-941_13547,final_poultry_model,0,notcafo,0,0.0151495775208
north-carolina_cherokee_11300_287_6_1_0_17_-941_13547,final_swine_model,0,notcafo,0,0.00104238698259
north-carolina_cherokee_11792_287_6_1_0_17_-934_13586,final_poultry_model,0,notcafo,0,0.000170871950104
north-carolina_cherokee_11792_287_6_1_0_17_-934_13586,final_swine_model,0,notcafo,0,0.000154810288223
north-carolina_cherokee_15113_287_6_1_0_17_-858_13601,final_poultry_model,0,notcafo,0,0.053950458765
north-carolina_cherokee_15113_287_6_1_0_17_-858_13601,final_swine_model,0,notcafo,0,0.00294720078819
north-carolina_cherokee_9050_287_6_1_0_16_942_13542,final_poultry_model,0,notcafo,0,0.000877823680639
north-carolina_cherokee_9050_287_6_1_0_16_942_13542,final_swine_model,0,notcafo,0,0.000152610096848
north-carolina_chowan_6006_287_6_1_0_18_-484_13891,final_poultry_model,0,notcafo,0,0.0304577313364
north-carolina_chowan_6006_287_6_1_0_18_-484_13891,final_swine_model,0,notcafo,0,0.00276654306799
north-carolina_cleveland_4382_287_6_1_0_17_-199_13610,final_poultry_model,1,poultry cafo,1,0.956192970276
north-carolina_columbus_13557_287_6_1_0_17_738_13162,final_poultry_model,0,notcafo,0,4.35524925706e-05
north-carolina_columbus_13557_287_6_1_0_17_738_13162,final_swine_model,0,notcafo,0,1.15403663585e-05
north-carolina_columbus_14792_287_6_1_0_17_744_13256,final_poultry_model,0,notcafo,0,5.50380755158e-05
north-carolina_columbus_14792_287_6_1_0_17_744_13256,final_swine_model,0,notcafo,0,6.08504087722e-05
north-carolina_columbus_16661_287_6_1_0_17_754_13175,final_swine_model,1,swine cafo,1,0.99316906929
north-carolina_columbus_18970_287_6_1_0_17_766_13279,final_poultry_model,0,notcafo,0,0.0194254182279
north-carolina_columbus_18970_287_6_1_0_17_766_13279,final_swine_model,0,notcafo,0,0.0087712360546
north-carolina_columbus_28672_287_6_1_0_17_866_13267,final_swine_model,0,swine cafo,1,0.796429216862
north-carolina_columbus_4053_287_6_1_0_17_676_13293,final_swine_model,0,swine cafo,1,0.22361344099
north-carolina_columbus_5838_287_6_1_0_17_690_13183,final_poultry_model,0,notcafo,0,0.00292482203804
north-carolina_columbus_5838_287_6_1_0_17_690_13183,final_swine_model,0,notcafo,0,0.00100156501867
north-carolina_columbus_7509_287_6_1_0_17_701_13285,final_poultry_model,1,poultry cafo,1,0.981798052788
north-carolina_columbus_9422_287_6_1_0_17_714_13196,final_poultry_model,0,notcafo,0,0.0750026553869
north-carolina_columbus_9422_287_6_1_0_17_714_13196,final_swine_model,0,notcafo,0,0.00517836166546
north-carolina_craven_11860_287_6_1_0_18_-662_13510,final_poultry_model,0,notcafo,0,0.0115633150563
north-carolina_craven_11860_287_6_1_0_18_-662_13510,final_swine_model,0,notcafo,0,0.00411475077271
north-carolina_craven_4571_287_6_1_0_18_-714_13603,final_poultry_model,0,notcafo,0,6.06941066508e-05
north-carolina_craven_4571_287_6_1_0_18_-714_13603,final_swine_model,0,notcafo,0,0.000102586367575
north-carolina_cumberland_12979_287_6_1_0_17_706_13595,final_poultry_model,0,notcafo,0,0.0212469249964
north-carolina_cumberland_12979_287_6_1_0_17_706_13595,final_swine_model,0,notcafo,0,0.00727995345369
north-carolina_cumberland_15612_287_6_1_0_17_723_13496,final_poultry_model,0,notcafo,0,0.0360618457198
north-carolina_cumberland_15612_287_6_1_0_17_723_13496,final_swine_model,0,notcafo,0,0.0163719486445
north-carolina_cumberland_16232_287_6_1_0_17_727_13480,final_swine_model,0,swine cafo,1,0.89690798521
north-carolina_cumberland_19713_287_6_1_0_17_751_13485,final_poultry_model,0,notcafo,0,0.0217805933207
north-carolina_cumberland_19713_287_6_1_0_17_751_13485,final_swine_model,0,notcafo,0,0.00411299243569
north-carolina_cumberland_3057_287_6_1_0_17_638_13533,final_poultry_model,0,notcafo,0,0.00497660692781
north-carolina_cumberland_3057_287_6_1_0_17_638_13533,final_swine_model,0,notcafo,0,0.0087348902598
north-carolina_cumberland_9934_287_6_1_0_17_687_13601,final_poultry_model,0,poultry cafo,1,0.99816775322
north-carolina_currituck_11088_287_6_1_0_18_-270_14072,final_poultry_model,0,notcafo,0,0.00256617949344
north-carolina_currituck_11088_287_6_1_0_18_-270_14072,final_swine_model,0,notcafo,0,0.0041936384514
north-carolina_dare_1536_287_6_1_0_18_-307_13823,final_poultry_model,0,notcafo,0,0.000164131284691
north-carolina_dare_1536_287_6_1_0_18_-307_13823,final_swine_model,0,notcafo,0,0.000193018378923
north-carolina_dare_15889_287_6_1_0_18_-238_13736,final_poultry_model,0,notcafo,0,7.78939138399e-05
north-carolina_dare_15889_287_6_1_0_18_-238_13736,final_swine_model,0,notcafo,0,4.3239837396e-05
north-carolina_dare_45396_287_6_1_0_18_-154_13686,final_poultry_model,0,notcafo,0,0.000844195717946
north-carolina_dare_45396_287_6_1_0_18_-154_13686,final_swine_model,0,notcafo,0,0.00159445102327
north-carolina_dare_46625_287_6_1_0_18_-149_13714,final_poultry_model,0,notcafo,0,0.740959465504
north-carolina_dare_46625_287_6_1_0_18_-149_13714,final_swine_model,0,notcafo,0,0.0820543766022
north-carolina_dare_46683_287_6_1_0_18_-149_13772,final_poultry_model,0,notcafo,0,0.000303858600091
north-carolina_dare_46683_287_6_1_0_18_-149_13772,final_swine_model,0,notcafo,0,0.000885813322384
north-carolina_dare_6715_287_6_1_0_18_-270_13764,final_poultry_model,0,notcafo,0,0.000200384180062
north-carolina_dare_6715_287_6_1_0_18_-270_13764,final_swine_model,0,notcafo,0,0.000343776191585
north-carolina_dare_6971_287_6_1_0_18_-269_13821,final_poultry_model,0,notcafo,0,0.652032792568
north-carolina_dare_6971_287_6_1_0_18_-269_13821,final_swine_model,0,notcafo,0,0.0308023001999
north-carolina_davidson_10248_287_6_1_0_17_258_13751,final_poultry_model,0,notcafo,0,0.0163890030235
north-carolina_davidson_10248_287_6_1_0_17_258_13751,final_swine_model,0,notcafo,0,0.00588071485981
north-carolina_davidson_10992_287_6_1_0_17_261_13886,final_poultry_model,0,notcafo,0,0.0973961949348
north-carolina_davidson_10992_287_6_1_0_17_261_13886,final_swine_model,0,notcafo,0,0.00569670088589
north-carolina_davidson_4901_287_6_1_0_17_225_13799,final_poultry_model,0,notcafo,0,0.0057986411266
north-carolina_davidson_4901_287_6_1_0_17_225_13799,final_swine_model,0,notcafo,0,0.0011890217429
north-carolina_davidson_4999_287_6_1_0_17_226_13756,final_poultry_model,0,notcafo,0,0.00419285194948
north-carolina_davidson_4999_287_6_1_0_17_226_13756,final_swine_model,0,notcafo,0,0.000669752480462
north-carolina_davidson_5433_287_6_1_0_17_229_13766,final_poultry_model,0,notcafo,0,0.000307332025841
north-carolina_davidson_5433_287_6_1_0_17_229_13766,final_swine_model,0,notcafo,0,0.000180462302524
north-carolina_davidson_727_287_6_1_0_17_184_13803,final_poultry_model,0,notcafo,0,0.0112864086404
north-carolina_davidson_727_287_6_1_0_17_184_13803,final_swine_model,0,notcafo,0,0.00323978904635
north-carolina_davie_7793_287_6_1_0_17_179_13830,final_poultry_model,0,notcafo,0,0.00342872715555
north-carolina_davie_7793_287_6_1_0_17_179_13830,final_swine_model,0,notcafo,0,0.000287121947622
north-carolina_duplin_1023_287_6_1_0_17_907_13435,final_swine_model,0,swine cafo,1,0.0244035217911
north-carolina_duplin_10970_287_6_1_0_18_-948_13442,final_poultry_model,0,notcafo,0,0.000246271840297
north-carolina_duplin_10970_287_6_1_0_18_-948_13442,final_swine_model,0,notcafo,0,0.000500701542478
north-carolina_duplin_11153_287_6_1_0_18_-947_13444,final_poultry_model,0,poultry cafo,1,0.995458841324
north-carolina_duplin_11332_287_6_1_0_18_-946_13442,final_poultry_model,0,notcafo,0,0.00614647893235
north-carolina_duplin_11332_287_6_1_0_18_-946_13442,final_swine_model,0,notcafo,0,0.00110594951548
north-carolina_duplin_11430_287_6_1_0_18_-946_13540,final_poultry_model,0,notcafo,0,0.030136231333
north-carolina_duplin_11430_287_6_1_0_18_-946_13540,final_swine_model,0,notcafo,0,0.0367627106607
north-carolina_duplin_11961_287_6_1_0_18_-943_13537,final_swine_model,0,swine cafo,1,0.454008728266
north-carolina_duplin_12003_287_6_1_0_18_-942_13405,final_poultry_model,0,notcafo,0,0.0159678179771
north-carolina_duplin_12003_287_6_1_0_18_-942_13405,final_swine_model,0,notcafo,0,0.00402298243716
north-carolina_duplin_12573_287_6_1_0_18_-939_13455,final_poultry_model,0,notcafo,0,0.0459236726165
north-carolina_duplin_12573_287_6_1_0_18_-939_13455,final_swine_model,0,notcafo,0,0.0144952805713
north-carolina_duplin_12597_287_6_1_0_18_-939_13479,final_poultry_model,0,notcafo,0,0.000888117123395
north-carolina_duplin_12597_287_6_1_0_18_-939_13479,final_swine_model,0,notcafo,0,0.000987189821899
north-carolina_duplin_12604_287_6_1_0_18_-939_13486,final_poultry_model,0,notcafo,0,0.0334642790258
north-carolina_duplin_12604_287_6_1_0_18_-939_13486,final_swine_model,0,notcafo,0,0.000999286072329
north-carolina_duplin_12693_287_6_1_0_18_-938_13402,final_poultry_model,0,notcafo,0,6.31770599284e-05
north-carolina_duplin_12693_287_6_1_0_18_-938_13402,final_swine_model,0,notcafo,0,6.79577933624e-05
north-carolina_duplin_12931_287_6_1_0_18_-937_13466,final_poultry_model,0,notcafo,0,0.0223209038377
north-carolina_duplin_12931_287_6_1_0_18_-937_13466,final_swine_model,0,notcafo,0,0.00443232338876
north-carolina_duplin_13015_287_6_1_0_18_-937_13550,final_poultry_model,0,notcafo,0,0.011162256822
north-carolina_duplin_13015_287_6_1_0_18_-937_13550,final_swine_model,0,notcafo,0,0.00113722577225
north-carolina_duplin_13295_287_6_1_0_18_-935_13481,final_poultry_model,0,notcafo,0,0.00405192468315
north-carolina_duplin_13295_287_6_1_0_18_-935_13481,final_swine_model,0,notcafo,0,0.00099542341195
north-carolina_duplin_1416_287_6_1_0_17_909_13468,final_poultry_model,0,notcafo,0,0.00863804202527
north-carolina_duplin_1416_287_6_1_0_17_909_13468,final_swine_model,0,notcafo,0,0.0168660823256
north-carolina_duplin_14830_287_6_1_0_18_-926_13434,final_poultry_model,0,notcafo,0,0.00062576221535
north-carolina_duplin_14830_287_6_1_0_18_-926_13434,final_swine_model,0,notcafo,0,0.00182358070742
north-carolina_duplin_15436_287_6_1_0_18_-923_13520,final_swine_model,0,swine cafo,1,0.516023278236
north-carolina_duplin_15811_287_6_1_0_18_-921_13556,final_poultry_model,0,notcafo,0,0.00202680146322
north-carolina_duplin_15811_287_6_1_0_18_-921_13556,final_swine_model,0,notcafo,0,0.00814083684236
north-carolina_duplin_16110_287_6_1_0_18_-919_13521,final_poultry_model,0,notcafo,0,0.0381901711226
north-carolina_duplin_16110_287_6_1_0_18_-919_13521,final_swine_model,0,notcafo,0,0.0107745304704
north-carolina_duplin_16219_287_6_1_0_18_-918_13461,final_poultry_model,0,notcafo,0,0.00869519263506
north-carolina_duplin_16219_287_6_1_0_18_-918_13461,final_swine_model,0,notcafo,0,0.00301208836026
north-carolina_duplin_16278_287_6_1_0_18_-918_13520,final_poultry_model,0,notcafo,0,0.104364156723
north-carolina_duplin_16278_287_6_1_0_18_-918_13520,final_swine_model,0,notcafo,0,0.0453790873289
north-carolina_duplin_16998_287_6_1_0_18_-914_13555,final_poultry_model,0,notcafo,0,0.0137930167839
north-carolina_duplin_16998_287_6_1_0_18_-914_13555,final_swine_model,0,notcafo,0,0.00146022532135
north-carolina_duplin_17907_287_6_1_0_18_-908_13421,final_poultry_model,0,notcafo,0,0.000902310363017
north-carolina_duplin_17907_287_6_1_0_18_-908_13421,final_swine_model,0,notcafo,0,0.000534316815902
north-carolina_duplin_17979_287_6_1_0_18_-908_13493,final_poultry_model,0,notcafo,0,0.00749367382377
north-carolina_duplin_17979_287_6_1_0_18_-908_13493,final_swine_model,0,notcafo,0,0.00146681384649
north-carolina_duplin_1802_287_6_1_0_17_911_13489,final_poultry_model,0,notcafo,0,0.013507803902
north-carolina_duplin_1802_287_6_1_0_17_911_13489,final_swine_model,0,notcafo,0,0.00691569317132
north-carolina_duplin_18546_287_6_1_0_18_-905_13533,final_swine_model,0,swine cafo,1,0.0109916431829
north-carolina_duplin_18636_287_6_1_0_18_-904_13447,final_poultry_model,0,notcafo,0,0.0247344132513
north-carolina_duplin_18636_287_6_1_0_18_-904_13447,final_swine_model,0,notcafo,0,0.0375063233078
north-carolina_duplin_19090_287_6_1_0_18_-902_13547,final_poultry_model,0,notcafo,0,0.000240978086367
north-carolina_duplin_19090_287_6_1_0_18_-902_13547,final_swine_model,0,notcafo,0,0.00015556231665
north-carolina_duplin_19537_287_6_1_0_18_-899_13461,final_poultry_model,0,notcafo,0,0.0470812767744
north-carolina_duplin_19537_287_6_1_0_18_-899_13461,final_swine_model,0,notcafo,0,0.00226720771752
north-carolina_duplin_19566_287_6_1_0_18_-899_13490,final_poultry_model,0,notcafo,0,0.0187871810049
north-carolina_duplin_19566_287_6_1_0_18_-899_13490,final_swine_model,0,notcafo,0,0.00570489512756
north-carolina_duplin_19734_287_6_1_0_18_-898_13480,final_poultry_model,0,notcafo,0,0.0723341405392
north-carolina_duplin_19734_287_6_1_0_18_-898_13480,final_swine_model,0,notcafo,0,0.0180704053491
north-carolina_duplin_20099_287_6_1_0_18_-896_13492,final_poultry_model,0,notcafo,0,0.00383184477687
north-carolina_duplin_20099_287_6_1_0_18_-896_13492,final_swine_model,0,notcafo,0,0.00115278130397
north-carolina_duplin_20124_287_6_1_0_18_-896_13517,final_poultry_model,0,poultry cafo,1,0.656467974186
north-carolina_duplin_20241_287_6_1_0_18_-895_13458,final_poultry_model,0,notcafo,0,0.00250368705019
north-carolina_duplin_20241_287_6_1_0_18_-895_13458,final_swine_model,0,notcafo,0,0.00773295108229
north-carolina_duplin_20417_287_6_1_0_18_-894_13459,final_poultry_model,0,poultry cafo,1,0.575659751892
north-carolina_duplin_20918_287_6_1_0_18_-891_13439,final_poultry_model,0,notcafo,0,0.00465378258377
north-carolina_duplin_20918_287_6_1_0_18_-891_13439,final_swine_model,0,notcafo,0,0.00377878826112
north-carolina_duplin_20996_287_6_1_0_18_-891_13517,final_swine_model,1,swine cafo,1,0.996138036251
north-carolina_duplin_2117_287_6_1_0_17_913_13437,final_swine_model,0,swine cafo,1,0.162379831076
north-carolina_duplin_21276_287_6_1_0_18_-889_13452,final_swine_model,0,swine cafo,1,0.379695028067
north-carolina_duplin_21366_287_6_1_0_18_-889_13542,final_poultry_model,0,poultry cafo,1,0.0315671674907
north-carolina_duplin_21379_287_6_1_0_18_-889_13555,final_poultry_model,0,notcafo,0,0.0103719746694
north-carolina_duplin_21379_287_6_1_0_18_-889_13555,final_swine_model,0,notcafo,0,0.0155051965266
north-carolina_duplin_21552_287_6_1_0_18_-888_13557,final_poultry_model,0,notcafo,0,0.00124931661412
north-carolina_duplin_21552_287_6_1_0_18_-888_13557,final_swine_model,0,notcafo,0,0.00212289858609
north-carolina_duplin_21592_287_6_1_0_18_-887_13426,final_poultry_model,0,notcafo,0,0.0010580905946
north-carolina_duplin_21592_287_6_1_0_18_-887_13426,final_swine_model,0,notcafo,0,0.00163291499484
north-carolina_duplin_21871_287_6_1_0_18_-886_13535,final_poultry_model,0,notcafo,0,0.00398777751252
north-carolina_duplin_21871_287_6_1_0_18_-886_13535,final_swine_model,0,notcafo,0,0.000406509585446
north-carolina_duplin_23264_287_6_1_0_18_-877_13428,final_poultry_model,0,notcafo,0,0.000500507594552
north-carolina_duplin_23264_287_6_1_0_18_-877_13428,final_swine_model,0,notcafo,0,0.000291874690447
north-carolina_duplin_23775_287_6_1_0_18_-874_13462,final_poultry_model,0,notcafo,0,0.000851854449138
north-carolina_duplin_23775_287_6_1_0_18_-874_13462,final_swine_model,0,notcafo,0,0.000124526952277
north-carolina_duplin_23818_287_6_1_0_18_-874_13505,final_poultry_model,0,notcafo,0,0.000192055682419
north-carolina_duplin_23818_287_6_1_0_18_-874_13505,final_swine_model,0,notcafo,0,0.000524311384652
north-carolina_duplin_23870_287_6_1_0_18_-873_13403,final_poultry_model,0,notcafo,0,0.00064329279121
north-carolina_duplin_23870_287_6_1_0_18_-873_13403,final_swine_model,0,notcafo,0,0.00239131459966
north-carolina_duplin_23937_287_6_1_0_18_-873_13470,final_poultry_model,0,notcafo,0,0.00146945123561
north-carolina_duplin_23937_287_6_1_0_18_-873_13470,final_swine_model,0,notcafo,0,0.0275609511882
north-carolina_duplin_24247_287_6_1_0_18_-870_13421,final_poultry_model,0,notcafo,0,0.00293323583901
north-carolina_duplin_24247_287_6_1_0_18_-870_13421,final_swine_model,0,notcafo,0,0.00021282218222
north-carolina_duplin_25332_287_6_1_0_18_-860_13404,final_poultry_model,0,notcafo,0,0.000164609475178
north-carolina_duplin_25332_287_6_1_0_18_-860_13404,final_swine_model,0,notcafo,0,0.000212209444726
north-carolina_duplin_25454_287_6_1_0_18_-859_13420,final_poultry_model,0,notcafo,0,0.00674117309973
north-carolina_duplin_25454_287_6_1_0_18_-859_13420,final_swine_model,0,notcafo,0,0.00386456213892
north-carolina_duplin_25594_287_6_1_0_18_-858_13455,final_poultry_model,0,notcafo,0,0.000419605494244
north-carolina_duplin_25594_287_6_1_0_18_-858_13455,final_swine_model,0,notcafo,0,0.00147873128299
north-carolina_duplin_6462_287_6_1_0_17_937_13487,final_poultry_model,0,notcafo,0,0.000651170732453
north-carolina_duplin_6462_287_6_1_0_17_937_13487,final_swine_model,0,notcafo,0,0.00798060745001
north-carolina_duplin_6822_287_6_1_0_17_939_13484,final_poultry_model,0,notcafo,0,0.0173789933324
north-carolina_duplin_6822_287_6_1_0_17_939_13484,final_swine_model,0,notcafo,0,0.00374957756139
north-carolina_duplin_7590_287_6_1_0_17_943_13525,final_poultry_model,0,notcafo,0,0.0140431318432
north-carolina_duplin_7590_287_6_1_0_17_943_13525,final_swine_model,0,notcafo,0,0.0275216754526
north-carolina_duplin_902_287_6_1_0_17_906_13494,final_poultry_model,0,notcafo,0,0.000819641514681
north-carolina_duplin_902_287_6_1_0_17_906_13494,final_swine_model,0,notcafo,0,0.0013279307168
north-carolina_duplin_903_287_6_1_0_17_906_13495,final_poultry_model,0,notcafo,0,0.0109129101038
north-carolina_duplin_903_287_6_1_0_17_906_13495,final_swine_model,0,notcafo,0,0.0202035885304
north-carolina_duplin_9899_287_6_1_0_18_-954_13424,final_poultry_model,0,notcafo,0,0.00010968917195
north-carolina_duplin_9899_287_6_1_0_18_-954_13424,final_swine_model,0,notcafo,0,0.000503214017954
north-carolina_duplin_9989_287_6_1_0_18_-954_13514,final_poultry_model,0,notcafo,0,0.0551010146737
north-carolina_duplin_9989_287_6_1_0_18_-954_13514,final_swine_model,0,notcafo,0,0.0771448388696
north-carolina_edgecombe_13082_287_6_1_0_18_-783_13823,final_poultry_model,0,poultry cafo,1,0.180293396115
north-carolina_edgecombe_1462_287_6_1_0_18_-862_13888,final_poultry_model,0,notcafo,0,2.40885237872e-05
north-carolina_edgecombe_1462_287_6_1_0_18_-862_13888,final_swine_model,0,notcafo,0,0.000127054416225
north-carolina_edgecombe_2793_287_6_1_0_18_-852_13853,final_poultry_model,0,notcafo,0,0.0255522597581
north-carolina_edgecombe_2793_287_6_1_0_18_-852_13853,final_swine_model,0,notcafo,0,0.00230336235836
north-carolina_edgecombe_4888_287_6_1_0_18_-840_13861,final_poultry_model,0,notcafo,0,0.0827226340771
north-carolina_edgecombe_4888_287_6_1_0_18_-840_13861,final_swine_model,0,notcafo,0,0.00878947693855
north-carolina_edgecombe_6727_287_6_1_0_18_-830_13925,final_poultry_model,0,notcafo,0,0.00343580916524
north-carolina_edgecombe_6727_287_6_1_0_18_-830_13925,final_swine_model,0,notcafo,0,0.00199917913415
north-carolina_edgecombe_8286_287_6_1_0_18_-820_13851,final_poultry_model,0,notcafo,0,0.000392910384107
north-carolina_edgecombe_8286_287_6_1_0_18_-820_13851,final_swine_model,0,notcafo,0,0.00856421235949
north-carolina_franklin_11573_287_6_1_0_17_876_13943,final_poultry_model,0,poultry cafo,1,0.252996861935
north-carolina_franklin_14828_287_6_1_0_17_907_13922,final_poultry_model,0,poultry cafo,1,0.715132594109
north-carolina_franklin_7490_287_6_1_0_17_850_13953,final_poultry_model,0,notcafo,0,0.000571680662688
north-carolina_franklin_7490_287_6_1_0_17_850_13953,final_swine_model,0,notcafo,0,0.000221872207476
north-carolina_gaston_10539_287_6_1_0_17_-10_13632,final_poultry_model,0,notcafo,0,0.0280239861459
north-carolina_gaston_10539_287_6_1_0_17_-10_13632,final_swine_model,0,notcafo,0,0.00283790868707
north-carolina_gaston_11265_287_6_1_0_17_-2_13636,final_poultry_model,0,notcafo,0,0.0105163874105
north-carolina_gaston_11265_287_6_1_0_17_-2_13636,final_swine_model,0,notcafo,0,0.00101646094117
north-carolina_gaston_3573_287_6_1_0_17_-80_13593,final_poultry_model,0,notcafo,0,0.000664863095153
north-carolina_gaston_3573_287_6_1_0_17_-80_13593,final_swine_model,0,notcafo,0,0.00013524077076
north-carolina_gaston_6885_287_6_1_0_17_-47_13650,final_poultry_model,0,notcafo,0,0.00511274905875
north-carolina_gaston_6885_287_6_1_0_17_-47_13650,final_swine_model,0,notcafo,0,0.00382048008032
north-carolina_gates_5452_287_6_1_0_18_-532_14090,final_poultry_model,0,notcafo,0,0.0121858073398
north-carolina_gates_5452_287_6_1_0_18_-532_14090,final_swine_model,0,notcafo,0,0.0298312511295
north-carolina_gates_8905_287_6_1_0_18_-494_14089,final_poultry_model,0,notcafo,0,0.00159992801491
north-carolina_gates_8905_287_6_1_0_18_-494_14089,final_swine_model,0,notcafo,0,0.00221352116205
north-carolina_graham_2595_287_6_1_0_17_-928_13647,final_poultry_model,0,notcafo,0,0.00385045516305
north-carolina_graham_2595_287_6_1_0_17_-928_13647,final_swine_model,0,notcafo,0,0.00191302469466
north-carolina_graham_2857_287_6_1_0_17_-925_13649,final_poultry_model,0,notcafo,0,0.000165950783412
north-carolina_graham_2857_287_6_1_0_17_-925_13649,final_swine_model,0,notcafo,0,5.87657923461e-05
north-carolina_graham_7527_287_6_1_0_17_-867_13616,final_poultry_model,0,notcafo,0,7.90718913777e-05
north-carolina_graham_7527_287_6_1_0_17_-867_13616,final_swine_model,0,notcafo,0,4.82982723042e-05
north-carolina_granville_2062_287_6_1_0_17_699_13961,final_poultry_model,0,notcafo,0,0.00305790267885
north-carolina_granville_2062_287_6_1_0_17_699_13961,final_swine_model,0,notcafo,0,0.00201018783264
north-carolina_granville_4185_287_6_1_0_17_710_14078,final_poultry_model,0,notcafo,0,0.0188264083117
north-carolina_granville_4185_287_6_1_0_17_710_14078,final_swine_model,0,notcafo,0,0.00170985376462
north-carolina_granville_5514_287_6_1_0_17_718_13952,final_poultry_model,0,notcafo,0,0.0625283792615
north-carolina_granville_5514_287_6_1_0_17_718_13952,final_swine_model,0,notcafo,0,0.0265483856201
north-carolina_granville_7517_287_6_1_0_17_729_13954,final_poultry_model,0,notcafo,0,0.00392445269972
north-carolina_granville_7517_287_6_1_0_17_729_13954,final_swine_model,0,notcafo,0,0.00116803951096
north-carolina_greene_4080_287_6_1_0_18_-850_13702,final_swine_model,0,swine cafo,1,0.996482014656
north-carolina_guilford_20281_287_6_1_0_17_454_13860,final_swine_model,0,swine cafo,1,0.976531326771
north-carolina_guilford_20481_287_6_1_0_17_455_13927,final_poultry_model,0,notcafo,0,0.014761518687
north-carolina_guilford_20481_287_6_1_0_17_455_13927,final_swine_model,0,notcafo,0,0.00549467839301
north-carolina_guilford_5523_287_6_1_0_17_342_13901,final_poultry_model,0,notcafo,0,0.0235333163291
north-carolina_guilford_5523_287_6_1_0_17_342_13901,final_swine_model,0,notcafo,0,0.00129509740509
north-carolina_guilford_8950_287_6_1_0_17_368_13908,final_poultry_model,0,notcafo,0,0.0030464513693
north-carolina_guilford_8950_287_6_1_0_17_368_13908,final_swine_model,0,notcafo,0,0.000690496060997
north-carolina_guilford_9437_287_6_1_0_17_372_13867,final_poultry_model,0,notcafo,0,0.0079206796363
north-carolina_guilford_9437_287_6_1_0_17_372_13867,final_swine_model,0,notcafo,0,0.000882807769813
north-carolina_halifax_1263_287_6_1_0_18_-911_13988,final_poultry_model,0,notcafo,0,0.00413091108203
north-carolina_halifax_1263_287_6_1_0_18_-911_13988,final_swine_model,0,notcafo,0,0.00670787133276
north-carolina_halifax_17730_287_6_1_0_18_-784_13950,final_poultry_model,0,notcafo,0,0.00963125843555
north-carolina_halifax_17730_287_6_1_0_18_-784_13950,final_swine_model,0,notcafo,0,0.00412190658972
north-carolina_halifax_18214_287_6_1_0_18_-780_14009,final_poultry_model,0,notcafo,0,0.000357286568033
north-carolina_halifax_18214_287_6_1_0_18_-780_14009,final_swine_model,0,notcafo,0,0.00035059262882
north-carolina_halifax_20208_287_6_1_0_18_-762_13919,final_poultry_model,0,notcafo,0,0.117185346782
north-carolina_halifax_20208_287_6_1_0_18_-762_13919,final_swine_model,0,notcafo,0,0.0216787103564
north-carolina_halifax_337_287_6_1_0_18_-927_13977,final_poultry_model,0,notcafo,0,0.000119765652926
north-carolina_halifax_337_287_6_1_0_18_-927_13977,final_swine_model,0,notcafo,0,0.000545610149857
north-carolina_halifax_9747_287_6_1_0_18_-849_14044,final_poultry_model,0,notcafo,0,0.0167227908969
north-carolina_halifax_9747_287_6_1_0_18_-849_14044,final_swine_model,0,notcafo,0,0.0401650965214
north-carolina_harnett_14957_287_6_1_0_17_719_13627,final_poultry_model,0,notcafo,0,0.000569142226595
north-carolina_harnett_14957_287_6_1_0_17_719_13627,final_swine_model,0,notcafo,0,0.0460591241717
north-carolina_harnett_4531_287_6_1_0_17_633_13588,final_poultry_model,0,notcafo,0,0.00196991395205
north-carolina_harnett_4531_287_6_1_0_17_633_13588,final_swine_model,0,notcafo,0,0.000754233100452
north-carolina_harnett_7735_287_6_1_0_17_658_13653,final_poultry_model,0,notcafo,0,0.0859810188413
north-carolina_harnett_7735_287_6_1_0_17_658_13653,final_swine_model,0,notcafo,0,0.00167733826675
north-carolina_haywood_2061_287_6_1_0_17_-673_13789,final_poultry_model,0,notcafo,0,0.000680678582285
north-carolina_haywood_2061_287_6_1_0_17_-673_13789,final_swine_model,0,notcafo,0,0.000594215933233
north-carolina_haywood_7299_287_6_1_0_17_-635_13727,final_poultry_model,0,notcafo,0,0.012561943382
north-carolina_haywood_7299_287_6_1_0_17_-635_13727,final_swine_model,0,notcafo,0,0.002559148008
north-carolina_haywood_8950_287_6_1_0_17_-625_13745,final_poultry_model,0,notcafo,0,0.000147428814671
north-carolina_haywood_8950_287_6_1_0_17_-625_13745,final_swine_model,0,notcafo,0,0.000230281555559
north-carolina_henderson_11248_287_6_1_0_17_-419_13678,final_poultry_model,0,notcafo,0,0.0068846475333
north-carolina_henderson_11248_287_6_1_0_17_-419_13678,final_swine_model,0,notcafo,0,0.00135801360011
north-carolina_henderson_6548_287_6_1_0_17_-464_13599,final_poultry_model,0,notcafo,0,0.000112666122732
north-carolina_henderson_6548_287_6_1_0_17_-464_13599,final_swine_model,0,notcafo,0,3.39942671417e-05
north-carolina_henderson_7842_287_6_1_0_17_-453_13656,final_poultry_model,0,notcafo,0,0.000166640544194
north-carolina_henderson_7842_287_6_1_0_17_-453_13656,final_swine_model,0,notcafo,0,0.00027461539139
north-carolina_hertford_2269_287_6_1_0_18_-655_14056,final_poultry_model,0,notcafo,0,0.163841485977
north-carolina_hertford_2269_287_6_1_0_18_-655_14056,final_swine_model,0,notcafo,0,0.00925226509571
north-carolina_hoke_9085_287_6_1_0_17_580_13457,final_poultry_model,0,poultry cafo,1,0.0843921080232
